Id,SalePrice
1461,126017.948
1462,154943.0776
1463,180532.1472
1464,181735.7778
1465,198382.216
1466,183887.1716
1467,168230.8348
1468,176204.1325
1469,181422.7591
1470,120491.0106
1471,197053.3529
1472,93702.1692
1473,97646.0752
1474,154061.0395
1475,145003.1729
1476,390914.2504
1477,252344.6849
1478,306073.0009
1479,247139.5057
1480,455013.9619
1481,308276.4174
1482,207988.6716
1483,176420.716
1484,178225.5361
1485,172993.1878
1486,200603.7209
1487,325155.2219
1488,238884.0094
1489,211840.782
1490,197530.6034
1491,192385.7778
1492,95911.6899
1493,175971.7289
1494,298766.0856
1495,298901.563
1496,227755.2199
1497,195461.847
1498,153192.5486
1499,152320.6897
1500,152438.8124
1501,173890.3521
1502,167453.8394
1503,301329.3855
1504,233193.1454
1505,218575.836
1506,184298.7303
1507,214315.0931
1508,198786.4104
1509,165952.3031
1510,153204.9863
1511,153302.8066
1512,172076.6213
1513,151014.3159
1514,160303.2709
1515,179037.8782
1516,159902.0664
1517,154597.9696
1518,131253.4182
1519,225933.3533
1520,139746.1655
1521,146665.6117
1522,160627.9432
1523,113288.2907
1524,122810.277
1525,123832.314
1526,127130.1484
1527,101921.904
1528,127526.3392
1529,143073.91
1530,167663.9984
1531,128399.9775
1532,108580.7291
1533,146773.2749
1534,116145.8835
1535,156115.0677
1536,114632.8767
1537,75723.275
1538,184890.4572
1539,244958.7405
1540,114529.9649
1541,151346.8197
1542,151089.7338
1543,217657.96
1544,79365.2544
1545,105036.0903
1546,122494.9279
1547,143107.503
1548,140155.5339
1549,113984.6128
1550,147787.9426
1551,117461.0227
1552,145695.4848
1553,142347.8899
1554,111766.6201
1555,175954.5203
1556,97119.0454
1557,126056.8033
1558,91930.0741
1559,118335.8207
1560,151764.4464
1561,153587.0696
1562,127479.1609
1563,124198.7276
1564,164242.0684
1565,155628.0298
1566,215684.4529
1567,78217.4641
1568,225784.0822
1569,152518.2885
1570,128196.6759
1571,135894.9915
1572,148348.7217
1573,245866.4073
1574,118789.4188
1575,211901.9607
1576,211294.0907
1577,206293.3673
1578,150571.5169
1579,144030.2436
1580,191489.3164
1581,143526.7911
1582,129101.3587
1583,327936.2141
1584,240541.336
1585,140132.6246
1586,73343.3119
1587,104509.3942
1588,153520.6959
1589,102062.6102
1590,133238.7997
1591,107515.9189
1592,125782.3675
1593,115635.8041
1594,139210.7579
1595,120206.7841
1596,232785.3228
1597,170560.1233
1598,184287.6376
1599,216023.1016
1600,194742.6976
1601,82930.9254
1602,114731.3962
1603,93156.2506
1604,280675.4534
1605,249305.0675
1606,168770.4099
1607,164153.0213
1608,215468.3843
1609,201914.5542
1610,161961.9444
1611,150827.3411
1612,165294.6395
1613,166583.2952
1614,122985.383
1615,86585.5627
1616,81270.253
1617,88373.379
1618,128217.0955
1619,129943.6059
1620,150330.4792
1621,135468.3583
1622,154988.4486
1623,291338.8773
1624,208909.2292
1625,128965.014
1626,173835.3476
1627,189986.9064
1628,281072.3375
1629,175823.9246
1630,352194.3443
1631,222040.1215
1632,247925.8894
1633,169062.1195
1634,182187.6097
1635,178570.4145
1636,161851.6505
1637,177500.0997
1638,214387.7025
1639,180375.7117
1640,248692.6013
1641,183985.2503
1642,225688.086
1643,226143.8192
1644,227179.9523
1645,184987.8636
1646,154583.1324
1647,163093.6681
1648,143821.4079
1649,140796.7851
1650,120551.431
1651,122834.2251
1652,93462.6827
1653,97950.9373
1654,159102.372
1655,158485.2566
1656,152933.6422
1657,156098.9643
1658,156985.9985
1659,145842.6484
1660,145315.1032
1661,436891.6801
1662,388064.2576
1663,376551.8554
1664,456195.6554
1665,316535.2366
1666,330494.5786
1667,351702.9263
1668,328626.4531
1669,300673.8864
1670,337409.0182
1671,267662.6493
1672,462843.7473
1673,300986.8529
1674,251127.6236
1675,187475.1684
1676,190348.5979
1677,213894.5665
1678,463644.8059
1679,377762.5831
1680,324885.6944
1681,270120.6198
1682,302741.1075
1683,187084.8294
1684,171224.2684
1685,175315.7908
1686,167232.5074
1687,167906.8819
1688,187535.6538
1689,189084.0073
1690,182879.4631
1691,173347.0332
1692,266309.8344
1693,169779.1047
1694,185457.2365
1695,170705.7476
1696,262984.0233
1697,172893.2593
1698,342352.2983
1699,331230.9798
1700,241596.6674
1701,262699.7011
1702,255511.9055
1703,252364.2063
1704,295940.789
1705,238048.4743
1706,454079.2822
1707,222924.0678
1708,220759.8354
1709,284701.7855
1710,226513.8541
1711,266769.5036
1712,237061.485
1713,255677.1445
1714,227283.8738
1715,201227.576
1716,173541.9816
1717,162161.3372
1718,139608.1064
1719,206376.1958
1720,249673.0041
1721,163499.9106
1722,131137.5837
1723,156650.385
1724,215017.4626
1725,231569.507
1726,187367.7958
1727,171339.5404
1728,188507.5771
1729,164822.9168
1730,159644.5315
1731,123427.4005
1732,132697.8853
1733,127228.3138
1734,132660.637
1735,132729.0171
1736,117078.3014
1737,367563.9794
1738,217096.5135
1739,269726.3439
1740,189713.3148
1741,181288.5889
1742,172438.9958
1743,174199.2072
1744,315114.0407
1745,247589.2239
1746,275722.8048
1747,217781.7002
1748,206160.0929
1749,161829.0212
1750,151629.7096
1751,228254.6244
1752,123600.6216
1753,144177.1604
1754,217851.1009
1755,165247.303
1756,121866.4946
1757,121023.5705
1758,148853.9792
1759,167472.658
1760,160739.6499
1761,152441.0493
1762,176880.8425
1763,166185.0246
1764,116644.8278
1765,169063.6698
